EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3.144,-4.629,-2.599,-0.519,1.889,8.900,15.020,10.846,-0.217,0.961,-0.235,1.007,-0.153,0.519,73.333,342843.000,1.000
8.150,1.432,3.737,5.441,9.013,14.683,22.018,16.415,-0.215,0.962,-0.236,0.946,-0.244,0.549,73.333,342844.000,1.000
13.373,9.340,10.588,11.803,15.562,20.665,27.118,20.472,-0.214,0.961,-0.234,0.977,-0.214,0.519,73.333,342845.000,1.000
17.259,16.033,15.723,16.888,19.400,24.576,28.461,21.736,-0.214,0.959,-0.234,0.977,-0.305,0.641,73.333,342846.000,1.000
17.916,18.793,16.801,18.432,18.739,23.750,24.638,19.300,-0.214,0.959,-0.236,1.099,-0.153,0.671,73.333,342847.000,1.000
14.313,16.778,12.816,15.051,13.304,17.210,15.674,13.047,-0.213,0.955,-0.239,1.160,-0.183,0.580,73.333,342848.000,1.000
7.262,11.112,4.901,7.433,4.780,6.737,3.479,3.933,-0.212,0.956,-0.237,1.160,-0.122,0.519,73.333,342849.000,1.000
-0.585,3.816,-3.970,-1.605,-3.794,-4.158,-8.434,-5.743,-0.212,0.958,-0.237,1.221,-0.061,0.549,73.333,342850.000,1.000
-6.185,-3.475,-10.541,-8.702,-9.509,-12.162,-16.235,-12.899,-0.213,0.957,-0.238,1.251,-0.183,0.519,73.333,342851.000,1.000
-7.899,-9.555,-12.984,-11.984,-10.962,-15.314,-17.710,-15.380,-0.217,0.959,-0.237,1.190,-0.244,0.397,73.333,342852.000,1.000
-6.243,-13.117,-11.599,-11.833,-8.704,-13.336,-13.544,-13.419,-0.215,0.960,-0.240,1.251,-0.122,0.397,73.333,342853.000,1.000
-3.309,-13.535,-8.399,-10.214,-4.888,-7.929,-6.957,-9.407,-0.218,0.960,-0.236,1.251,-0.092,0.397,73.333,342854.000,1.000
-1.013,-11.437,-5.526,-8.803,-1.862,-2.072,-1.584,-5.910,-0.219,0.960,-0.235,1.312,-0.122,0.458,73.333,342855.000,1.000
0.479,-7.589,-3.462,-7.246,-0.322,2.062,0.986,-3.610,-0.218,0.961,-0.237,1.251,-0.305,0.519,73.333,342856.000,1.000
2.146,-2.495,-1.260,-3.977,0.769,4.234,1.664,-1.426,-0.216,0.963,-0.235,1.190,-0.275,0.488,73.333,342857.000,1.000
3.886,2.291,1.263,0.867,2.132,4.966,1.901,1.243,-0.214,0.964,-0.238,1.160,-0.305,0.488,73.333,342858.000,1.000
3.650,3.871,2.334,4.317,2.676,3.949,1.700,3.025,-0.211,0.964,-0.237,1.221,-0.275,0.549,73.333,342859.000,1.000
-0.423,0.454,0.030,3.367,0.831,0.495,0.112,2.151,-0.213,0.963,-0.236,1.129,-0.336,0.641,73.333,342860.000,1.000
-7.103,-6.012,-4.879,-1.462,-2.841,-4.409,-2.545,-0.876,-0.212,0.962,-0.237,1.038,-0.275,0.702,73.333,342861.000,1.000
-12.230,-10.903,-8.863,-6.251,-5.422,-7.632,-4.048,-3.214,-0.210,0.961,-0.240,0.977,-0.244,0.793,73.333,342862.000,1.000
-12.005,-10.645,-8.549,-7.120,-4.171,-6.081,-2.171,-2.158,-0.209,0.957,-0.239,1.068,0.031,0.732,73.333,342863.000,1.000
-5.965,-5.038,-3.468,-3.279,1.040,0.574,3.146,2.524,-0.209,0.956,-0.238,1.007,-0.061,0.702,73.333,342864.000,1.000
2.639,2.850,3.474,2.401,7.327,8.944,9.305,8.110,-0.211,0.956,-0.238,1.129,0.061,0.793,73.333,342865.000,1.000
8.975,8.601,7.969,5.506,10.732,14.112,12.721,10.798,-0.211,0.957,-0.238,1.190,0.214,0.763,73.333,342866.000,1.000
9.488,9.203,7.150,3.269,8.965,13.340,11.234,8.510,-0.210,0.959,-0.239,1.129,0.397,0.702,73.333,342867.000,1.000
3.441,4.623,1.010,-3.874,2.553,7.673,5.187,2.057,-0.209,0.962,-0.238,1.160,0.427,0.671,73.333,342868.000,1.000
-7.001,-2.832,-7.981,-12.856,-5.917,0.408,-3.044,-5.663,-0.210,0.964,-0.241,1.129,0.458,0.549,73.333,342869.000,1.000
-17.695,-10.384,-16.196,-19.614,-13.276,-5.586,-10.223,-11.226,-0.208,0.963,-0.241,1.007,0.488,0.641,73.333,342870.000,1.000
-24.417,-16.005,-20.503,-21.053,-17.134,-9.152,-13.696,-12.345,-0.207,0.962,-0.239,0.916,0.458,0.580,73.333,342871.000,1.000
-24.791,-18.336,-19.432,-16.284,-16.504,-10.149,-12.491,-8.816,-0.208,0.960,-0.239,0.824,0.519,0.458,73.333,342872.000,1.000
-19.032,-16.422,-13.408,-6.679,-11.722,-8.499,-7.407,-2.180,-0.209,0.963,-0.238,0.732,0.763,0.336,73.333,342873.000,1.000
-9.408,-10.057,-4.386,4.633,-4.240,-4.362,-0.383,5.195,-0.211,0.965,-0.235,0.610,0.885,0.183,73.333,342874.000,1.000
1.007,-0.480,4.866,13.934,3.621,1.290,6.203,10.883,-0.214,0.965,-0.240,0.580,0.946,0.092,73.333,342875.000,1.000
9.668,9.613,11.866,18.723,9.535,7.127,10.488,13.301,-0.213,0.966,-0.243,0.397,1.068,-0.061,73.333,342876.000,1.000
15.319,16.989,15.246,18.599,12.222,12.278,12.008,12.490,-0.215,0.967,-0.240,0.275,1.007,-0.183,73.333,342877.000,1.000
18.002,19.224,14.858,14.640,11.612,15.998,11.448,9.787,-0.215,0.968,-0.239,0.183,0.946,-0.214,73.333,342878.000,1.000
18.783,16.423,11.684,8.613,8.598,17.690,9.798,6.712,-0.218,0.965,-0.237,0.031,0.824,-0.122,73.333,342879.000,1.000
19.140,11.669,7.529,2.456,4.806,17.899,7.954,4.227,-0.219,0.961,-0.235,-0.092,0.793,-0.122,73.333,342880.000,1.000
20.217,8.569,4.204,-2.250,1.779,17.626,6.424,2.562,-0.220,0.959,-0.238,-0.061,0.671,-0.031,73.333,342881.000,1.000
22.762,8.631,2.988,-4.396,0.315,16.979,5.264,1.496,-0.220,0.957,-0.237,0.153,0.641,0.153,73.333,342882.000,1.000
27.554,11.440,4.766,-2.958,0.860,15.930,4.724,1.060,-0.222,0.958,-0.238,0.153,0.519,0.214,73.333,342883.000,1.000
35.137,15.974,9.894,2.760,3.723,15.096,5.467,1.848,-0.221,0.959,-0.240,0.153,0.366,0.244,73.333,342884.000,1.000
44.703,20.933,17.383,11.778,8.321,14.802,7.658,4.194,-0.220,0.961,-0.237,0.275,0.366,0.275,73.333,342885.000,1.000
53.769,25.063,24.861,21.063,12.990,14.676,10.491,7.513,-0.219,0.963,-0.238,0.275,0.275,0.397,73.333,342886.000,1.000
59.453,27.765,29.795,27.067,15.947,14.358,12.700,10.547,-0.217,0.962,-0.236,0.427,0.214,0.488,73.333,342887.000,1.000
60.029,28.967,30.570,27.345,16.061,13.611,12.962,11.699,-0.218,0.960,-0.240,0.427,0.153,0.671,73.333,342888.000,1.000
55.713,28.916,27.184,21.722,13.365,12.244,10.542,9.903,-0.219,0.958,-0.239,0.427,0.092,0.793,73.333,342889.000,1.000
48.556,28.032,21.485,12.934,9.383,10.514,6.269,5.944,-0.218,0.958,-0.238,0.702,0.153,0.885,73.333,342890.000,1.000
41.410,26.459,16.189,5.316,6.299,9.112,2.212,2.130,-0.219,0.956,-0.238,0.702,0.092,1.068,73.333,342891.000,1.000
36.620,24.371,13.414,2.153,5.689,8.996,0.290,0.472,-0.219,0.954,-0.237,0.824,0.061,1.099,73.333,342892.000,1.000
35.064,22.387,13.846,4.030,7.850,11.040,1.298,1.509,-0.219,0.957,-0.238,1.007,-0.061,1.221,73.333,342893.000,1.000
35.923,20.871,16.593,8.973,11.558,14.794,4.530,4.305,-0.217,0.958,-0.234,1.068,0.031,1.251,73.333,342894.000,1.000
37.617,19.731,19.997,14.122,14.887,18.463,8.336,7.356,-0.213,0.958,-0.236,1.160,-0.061,1.282,73.333,342895.000,1.000
39.238,19.387,23.047,17.832,16.915,20.880,11.449,9.804,-0.212,0.955,-0.236,1.129,-0.031,1.190,73.333,342896.000,1.000
40.573,20.748,25.559,20.018,17.987,21.966,13.377,11.543,-0.208,0.956,-0.236,1.251,0.000,1.068,73.333,342897.000,1.000
40.703,23.709,26.879,20.534,18.214,21.318,13.637,12.254,-0.206,0.954,-0.239,1.282,0.031,1.099,73.333,342898.000,1.000
37.596,26.311,25.536,18.515,16.912,18.304,11.744,11.317,-0.204,0.956,-0.239,1.251,0.183,0.916,73.333,342899.000,1.000
29.597,25.595,20.486,13.633,13.518,13.157,7.843,8.546,-0.205,0.958,-0.237,1.282,0.397,0.824,73.333,342900.000,1.000
16.950,19.486,12.087,6.812,8.113,6.692,2.548,4.217,-0.206,0.957,-0.237,1.160,0.458,0.702,73.333,342901.000,1.000
2.246,8.594,2.232,-0.080,1.552,-0.140,-3.327,-1.033,-0.206,0.957,-0.239,1.068,0.671,0.641,73.333,342902.000,1.000
-10.377,-3.668,-6.152,-4.750,-4.418,-5.873,-8.509,-5.888,-0.206,0.958,-0.238,1.038,0.885,0.732,73.333,342903.000,1.000
-17.264,-13.123,-10.500,-5.497,-7.850,-8.917,-11.469,-8.662,-0.205,0.957,-0.239,1.099,0.977,0.641,73.333,342904.000,1.000
-17.213,-17.071,-9.992,-2.213,-7.714,-8.580,-11.170,-8.227,-0.204,0.958,-0.238,1.129,1.068,0.610,73.333,342905.000,1.000
-11.828,-15.103,-5.777,3.633,-4.422,-5.430,-7.772,-4.775,-0.205,0.958,-0.236,1.190,1.221,0.610,73.333,342906.000,1.000
-4.382,-8.861,-0.163,9.751,0.436,-0.982,-2.766,0.134,-0.207,0.958,-0.234,1.190,1.312,0.610,73.333,342907.000,1.000
1.711,-1.307,4.429,13.801,4.821,2.928,1.729,4.420,-0.208,0.958,-0.237,1.221,1.465,0.519,73.333,342908.000,1.000
4.103,4.311,6.274,14.116,7.017,4.778,3.856,6.435,-0.210,0.957,-0.234,1.038,1.617,0.488,73.333,342909.000,1.000
2.194,5.773,4.879,10.376,6.276,4.065,2.687,5.395,-0.211,0.959,-0.235,1.007,1.709,0.519,73.333,342910.000,1.000
-3.147,2.765,0.831,3.421,2.977,1.444,-1.446,1.484,-0.211,0.958,-0.236,1.038,1.770,0.427,73.333,342911.000,1.000
-10.352,-3.516,-4.785,-5.297,-1.808,-2.257,-7.179,-4.174,-0.212,0.957,-0.237,1.160,1.740,0.458,73.333,342912.000,1.000
-17.346,-10.911,-10.325,-13.451,-6.465,-6.406,-12.523,-9.610,-0.213,0.957,-0.238,1.099,1.770,0.336,73.333,342913.000,1.000
-21.704,-16.576,-13.497,-17.967,-8.934,-9.766,-15.302,-12.479,-0.214,0.957,-0.236,1.221,1.648,0.336,73.333,342914.000,1.000
-21.395,-17.846,-12.182,-16.323,-7.372,-10.368,-13.784,-10.987,-0.215,0.955,-0.234,1.343,1.617,0.305,73.333,342915.000,1.000
-15.703,-13.446,-5.604,-7.993,-1.039,-6.576,-7.448,-4.777,-0.217,0.955,-0.242,1.373,1.556,0.427,73.333,342916.000,1.000
-6.371,-4.544,4.497,4.267,8.616,1.208,2.008,4.248,-0.215,0.956,-0.238,1.556,1.587,0.305,73.333,342917.000,1.000
2.204,5.282,13.790,14.772,17.707,9.734,10.602,12.103,-0.216,0.960,-0.241,1.648,1.495,0.336,73.333,342918.000,1.000
5.417,11.821,17.760,18.408,22.017,14.653,14.303,15.031,-0.215,0.961,-0.239,1.648,1.465,0.397,73.333,342919.000,1.000
1.527,12.279,14.646,13.997,19.800,13.551,11.807,12.083,-0.214,0.962,-0.240,1.617,1.495,0.427,73.333,342920.000,1.000
-7.626,6.494,6.210,4.277,12.689,7.649,5.249,5.447,-0.215,0.964,-0.236,1.678,1.404,0.549,73.333,342921.000,1.000
-18.206,-2.890,-3.698,-6.280,4.370,0.745,-1.411,-1.283,-0.217,0.965,-0.236,1.740,1.282,0.519,73.333,342922.000,1.000
-26.829,-12.265,-11.608,-14.038,-1.914,-3.824,-5.006,-5.385,-0.216,0.967,-0.239,1.648,1.068,0.610,73.333,342923.000,1.000
-31.909,-19.297,-16.029,-17.720,-4.995,-5.125,-4.791,-6.284,-0.216,0.969,-0.241,1.556,1.038,0.549,73.333,342924.000,1.000
-33.042,-22.816,-16.983,-17.862,-5.248,-3.809,-1.976,-4.932,-0.215,0.967,-0.239,1.434,0.885,0.671,73.333,342925.000,1.000
-30.205,-21.761,-14.893,-15.392,-3.320,-0.657,1.772,-2.394,-0.216,0.965,-0.244,1.465,0.763,0.671,73.333,342926.000,1.000
-24.274,-15.982,-10.575,-11.327,-0.017,3.193,5.047,0.596,-0.216,0.962,-0.242,1.495,0.549,0.732,73.333,342927.000,1.000
-17.316,-7.555,-5.416,-6.803,3.533,6.020,7.025,3.559,-0.216,0.959,-0.242,1.434,0.458,0.763,73.333,342928.000,1.000
-11.423,0.094,-0.680,-2.459,6.557,6.945,7.961,6.478,-0.213,0.956,-0.242,1.526,0.519,0.732,73.333,342929.000,1.000
-8.227,3.811,2.453,1.031,8.434,6.185,8.337,9.050,-0.211,0.956,-0.244,1.526,0.610,0.732,73.333,342930.000,1.000
-9.313,1.594,2.392,2.146,7.964,3.591,7.564,9.909,-0.211,0.959,-0.242,1.770,0.610,0.732,73.333,342931.000,1.000
-15.095,-6.054,-1.556,0.026,4.416,-1.136,4.782,7.951,-0.210,0.964,-0.243,1.770,0.610,0.702,73.333,342932.000,1.000
-23.459,-15.711,-7.758,-3.966,-1.052,-6.950,0.423,3.932,-0.209,0.966,-0.242,1.709,0.610,0.763,73.333,342933.000,1.000
-30.720,-23.186,-13.142,-7.276,-5.911,-11.581,-3.734,0.072,-0.208,0.968,-0.242,1.617,0.702,0.763,73.333,342934.000,1.000
-33.940,-25.940,-15.223,-8.056,-7.909,-13.075,-5.713,-1.511,-0.205,0.963,-0.245,1.526,0.702,0.854,73.333,342935.000,1.000
-32.387,-23.719,-13.312,-6.036,-6.273,-10.986,-4.621,-0.085,-0.205,0.960,-0.243,1.373,0.854,0.824,73.333,342936.000,1.000
-27.280,-17.976,-8.414,-2.164,-1.815,-6.296,-1.073,3.429,-0.205,0.960,-0.241,1.465,0.916,0.824,73.333,342937.000,1.000
-20.337,-10.773,-2.086,2.550,4.052,-0.358,3.641,7.479,-0.210,0.962,-0.239,1.495,0.977,0.763,73.333,342938.000,1.000
-12.646,-3.445,4.582,7.568,10.276,5.890,8.469,11.013,-0.209,0.965,-0.242,1.404,0.977,0.671,73.333,342939.000,1.000
-4.905,3.648,10.853,12.133,16.061,11.694,12.566,13.449,-0.211,0.965,-0.239,1.190,1.007,0.488,73.333,342940.000,1.000
1.892,9.969,15.817,15.030,20.398,16.092,15.091,14.304,-0.212,0.961,-0.240,1.129,0.977,0.427,73.333,342941.000,1.000
6.601,14.265,18.583,15.587,22.422,18.340,15.613,13.513,-0.211,0.959,-0.244,1.068,1.068,0.366,73.333,342942.000,1.000
8.641,15.662,18.989,14.461,22.194,18.656,14.515,11.729,-0.211,0.955,-0.242,1.038,1.038,0.214,73.333,342943.000,1.000
8.095,14.301,17.541,12.858,20.445,17.550,12.351,9.666,-0.210,0.953,-0.241,1.099,0.946,0.122,73.333,342944.000,1.000
5.091,10.540,14.569,11.094,17.435,14.356,8.891,7.129,-0.212,0.955,-0.242,1.099,0.885,0.000,73.333,342945.000,1.000
0.007,5.000,10.378,8.726,13.162,8.261,3.848,3.608,-0.213,0.956,-0.242,1.190,0.824,0.000,73.333,342946.000,1.000
-5.703,-0.643,6.157,5.983,8.673,0.732,-1.488,-0.136,-0.213,0.955,-0.243,1.190,0.885,-0.031,73.333,342947.000,1.000
-9.846,-4.083,3.766,4.258,6.032,-4.677,-4.486,-1.948,-0.214,0.954,-0.242,1.251,0.854,0.000,73.333,342948.000,1.000
-10.606,-3.419,4.764,5.310,7.067,-4.686,-3.057,0.122,-0.213,0.954,-0.242,1.251,0.824,0.061,73.333,342949.000,1.000
-7.717,1.667,9.243,9.739,11.877,1.357,2.517,5.845,-0.212,0.956,-0.239,1.251,0.793,0.031,73.333,342950.000,1.000
-3.069,8.781,14.990,15.791,17.998,10.337,9.222,12.318,-0.214,0.958,-0.239,1.343,0.854,0.061,73.333,342951.000,1.000
0.673,13.947,18.834,20.531,21.978,17.366,13.603,16.273,-0.211,0.956,-0.242,1.190,0.793,0.153,73.333,342952.000,1.000
2.123,14.544,19.106,22.163,22.011,19.394,14.359,16.520,-0.211,0.957,-0.239,1.251,0.824,0.183,73.333,342953.000,1.000
1.232,10.510,15.909,20.211,18.201,16.319,11.974,13.393,-0.213,0.958,-0.240,1.282,0.885,0.458,73.333,342954.000,1.000
-1.747,3.578,9.972,14.542,11.419,9.838,7.173,7.402,-0.214,0.959,-0.243,1.282,0.885,0.610,73.333,342955.000,1.000
-6.270,-3.597,2.642,5.960,3.292,2.585,0.995,-0.297,-0.211,0.958,-0.245,1.312,0.885,0.732,73.333,342956.000,1.000
-10.931,-8.579,-3.800,-2.841,-3.640,-2.691,-4.657,-7.295,-0.212,0.958,-0.244,1.373,1.007,0.885,73.333,342957.000,1.000
-13.865,-10.500,-7.153,-8.407,-7.125,-4.523,-7.744,-10.997,-0.212,0.958,-0.244,1.434,1.068,0.946,73.333,342958.000,1.000
-14.111,-10.049,-6.784,-8.888,-6.537,-3.304,-7.298,-10.232,-0.213,0.960,-0.244,1.495,1.099,1.007,73.333,342959.000,1.000
-12.244,-8.029,-3.782,-5.098,-2.917,-0.431,-3.859,-5.796,-0.211,0.961,-0.245,1.312,1.099,1.129,73.333,342960.000,1.000
-9.741,-4.681,-0.002,0.265,1.806,2.692,0.803,-0.037,-0.209,0.961,-0.246,1.282,1.190,1.160,73.333,342961.000,1.000
-8.129,-0.793,2.749,4.210,5.437,4.890,4.255,4.023,-0.208,0.962,-0.247,1.160,1.129,1.129,73.333,342962.000,1.000
-8.354,1.617,3.250,5.027,6.223,5.198,4.482,4.142,-0.208,0.963,-0.247,0.977,1.190,1.068,73.333,342963.000,1.000
-10.418,0.667,1.324,2.925,3.762,3.161,1.171,0.313,-0.209,0.960,-0.246,0.977,1.343,1.099,73.333,342964.000,1.000
-13.423,-3.636,-2.040,-0.528,-0.601,-0.522,-3.893,-5.116,-0.206,0.960,-0.244,0.885,1.434,1.007,73.333,342965.000,1.000
-15.779,-9.124,-5.059,-3.291,-4.443,-3.960,-7.944,-9.005,-0.206,0.960,-0.246,0.793,1.587,0.916,73.333,342966.000,1.000
-15.869,-12.622,-6.070,-3.901,-5.735,-5.222,-9.121,-9.547,-0.204,0.963,-0.244,0.702,1.770,0.763,73.333,342967.000,1.000
-13.114,-11.789,-4.519,-2.344,-3.989,-3.564,-7.381,-7.168,-0.206,0.965,-0.246,0.702,1.892,0.763,73.333,342968.000,1.000
-8.456,-6.691,-1.173,0.150,-0.250,0.259,-3.930,-3.605,-0.205,0.965,-0.244,0.519,2.075,0.641,73.333,342969.000,1.000
-3.664,0.301,2.529,2.084,3.833,4.591,-0.140,-0.452,-0.206,0.962,-0.244,0.427,2.106,0.580,73.333,342970.000,1.000
0.035,6.563,5.566,2.844,7.258,8.114,3.322,1.889,-0.206,0.963,-0.249,0.458,2.136,0.580,73.333,342971.000,1.000
2.383,10.873,7.676,2.941,9.926,10.334,6.377,3.983,-0.208,0.962,-0.248,0.397,2.167,0.427,73.333,342972.000,1.000
3.111,13.041,8.533,2.755,11.623,10.941,8.549,5.961,-0.212,0.961,-0.246,0.336,2.228,0.275,73.333,342973.000,1.000
1.513,12.793,7.427,1.809,11.601,9.692,8.880,6.994,-0.212,0.959,-0.245,0.305,2.228,0.214,73.333,342974.000,1.000
-2.649,9.638,4.133,-0.120,9.322,6.806,6.847,6.203,-0.214,0.958,-0.245,0.275,2.258,0.061,73.333,342975.000,1.000
-8.433,3.765,-0.461,-2.166,5.053,2.826,2.897,3.473,-0.214,0.958,-0.244,0.336,2.228,-0.092,73.333,342976.000,1.000
-14.212,-3.291,-4.872,-3.327,-0.199,-1.465,-1.679,-0.446,-0.215,0.960,-0.242,0.275,2.106,-0.031,73.333,342977.000,1.000
-18.831,-9.426,-8.166,-3.762,-5.291,-4.992,-5.369,-4.397,-0.215,0.959,-0.242,0.214,2.106,-0.031,73.333,342978.000,1.000
-22.082,-13.520,-10.464,-4.483,-9.564,-7.018,-7.308,-7.512,-0.217,0.957,-0.244,0.275,2.045,-0.061,73.333,342979.000,1.000
-23.548,-15.375,-11.767,-5.370,-12.323,-7.233,-7.188,-8.945,-0.219,0.957,-0.244,0.305,1.984,-0.122,73.333,342980.000,1.000
-21.944,-14.506,-10.905,-4.377,-12.242,-5.146,-4.664,-7.405,-0.219,0.956,-0.243,0.366,1.892,-0.183,73.333,342981.000,1.000
-17.115,-10.888,-7.210,-0.355,-8.960,-1.093,-0.336,-2.789,-0.221,0.956,-0.242,0.366,1.770,-0.092,73.333,342982.000,1.000
-11.256,-6.087,-2.179,4.544,-4.504,2.798,3.390,2.261,-0.221,0.957,-0.242,0.488,1.526,0.122,73.333,342983.000,1.000
-6.757,-1.981,2.029,7.190,-1.578,4.269,3.994,4.287,-0.222,0.956,-0.243,0.610,1.373,0.153,73.333,342984.000,1.000
-4.195,0.729,4.584,6.779,-1.274,2.666,0.935,1.995,-0.223,0.955,-0.242,0.641,1.373,0.275,73.333,342985.000,1.000
-2.839,2.240,5.848,4.654,-2.939,-1.385,-4.351,-3.298,-0.222,0.955,-0.242,0.793,1.160,0.427,73.333,342986.000,1.000
-1.742,2.953,6.486,2.521,-5.099,-6.608,-9.680,-9.078,-0.224,0.955,-0.244,0.916,1.007,0.519,73.333,342987.000,1.000
0.396,3.925,7.680,2.395,-5.700,-10.721,-12.790,-12.575,-0.223,0.955,-0.243,1.038,0.824,0.702,73.333,342988.000,1.000
4.927,6.980,11.056,6.415,-2.659,-10.793,-11.855,-11.539,-0.223,0.957,-0.242,1.221,0.702,0.854,73.333,342989.000,1.000
11.019,12.221,16.458,14.061,3.893,-5.849,-7.097,-6.147,-0.222,0.959,-0.241,1.099,0.549,1.007,73.333,342990.000,1.000
14.949,16.196,20.661,20.863,10.458,1.238,-1.589,0.192,-0.221,0.960,-0.240,1.007,0.366,1.099,73.333,342991.000,1.000
13.204,14.939,20.112,22.006,12.936,5.904,1.123,3.534,-0.219,0.963,-0.241,0.946,0.275,1.221,73.333,342992.000,1.000
6.049,8.618,14.741,16.850,10.607,6.063,0.458,3.103,-0.219,0.963,-0.240,0.824,0.092,1.282,73.333,342993.000,1.000
-2.404,1.628,8.194,9.324,6.619,3.434,-0.959,1.550,-0.218,0.962,-0.243,0.793,0.122,1.556,73.333,342994.000,1.000
-7.729,-1.778,4.250,3.824,4.519,0.971,-0.549,1.486,-0.218,0.960,-0.244,0.702,0.122,1.495,73.333,342995.000,1.000
-8.519,-0.776,3.745,1.503,5.228,0.173,1.822,2.912,-0.217,0.958,-0.246,0.824,0.092,1.587,73.333,342996.000,1.000
-6.268,2.595,5.117,0.996,7.491,0.941,4.723,4.366,-0.217,0.960,-0.243,0.916,0.000,1.648,73.333,342997.000,1.000
-3.497,5.371,6.360,0.741,9.580,2.317,6.712,4.831,-0.214,0.960,-0.244,0.824,0.122,1.678,73.333,342998.000,1.000
-2.973,4.864,5.521,-0.836,9.648,2.470,6.419,3.620,-0.214,0.961,-0.242,0.854,0.153,1.617,73.333,342999.000,1.000
-6.778,-0.095,1.174,-5.224,6.205,-0.373,2.970,0.094,-0.212,0.958,-0.244,0.702,0.183,1.465,73.333,343000.000,1.000
-14.420,-8.017,-6.068,-12.063,-0.320,-5.907,-2.666,-5.258,-0.211,0.956,-0.244,0.763,0.214,1.465,73.333,343001.000,1.000
-22.851,-15.713,-13.595,-18.687,-7.475,-11.784,-8.107,-10.579,-0.211,0.950,-0.246,0.977,0.183,1.434,73.333,343002.000,1.000
-28.737,-20.368,-18.764,-22.202,-12.637,-15.618,-11.573,-14.087,-0.210,0.949,-0.247,1.251,0.214,1.312,73.333,343003.000,1.000
-29.963,-20.133,-19.990,-21.151,-14.161,-15.879,-12.406,-14.925,-0.210,0.948,-0.246,1.404,0.275,1.221,73.333,343004.000,1.000
-25.778,-14.290,-16.681,-15.550,-11.398,-11.899,-10.291,-12.785,-0.210,0.952,-0.244,1.648,0.305,1.251,73.333,343005.000,1.000
-17.249,-4.563,-9.743,-6.813,-5.116,-4.650,-5.403,-7.850,-0.211,0.954,-0.245,1.862,0.366,1.099,73.333,343006.000,1.000
-7.793,4.637,-2.179,2.022,1.952,2.779,0.691,-1.597,-0.211,0.958,-0.246,2.014,0.458,1.038,73.333,343007.000,1.000
-1.743,8.976,2.161,7.106,6.175,6.794,5.238,3.104,-0.211,0.958,-0.247,2.106,0.488,0.977,73.333,343008.000,1.000
-1.151,7.660,1.433,6.174,5.696,6.135,6.313,3.903,-0.209,0.961,-0.249,2.075,0.458,0.824,73.333,343009.000,1.000
-4.179,3.660,-2.680,0.679,1.956,2.832,4.505,1.176,-0.211,0.958,-0.246,1.923,0.366,0.702,73.333,343010.000,1.000
-7.197,0.454,-6.703,-5.146,-1.866,0.044,2.083,-2.402,-0.212,0.959,-0.244,2.014,0.366,0.519,73.333,343011.000,1.000
-8.195,-1.138,-8.501,-8.081,-3.790,-0.806,0.789,-4.466,-0.210,0.966,-0.247,2.045,0.458,0.427,73.333,343012.000,1.000
-7.708,-2.769,-8.422,-8.270,-4.127,-0.526,0.921,-4.592,-0.207,0.970,-0.249,1.892,0.519,0.458,73.333,343013.000,1.000
-6.872,-5.529,-7.704,-7.531,-4.063,-0.393,1.971,-3.601,-0.205,0.970,-0.249,1.831,0.549,0.397,73.333,343014.000,1.000
-5.735,-8.292,-6.769,-6.680,-4.101,-0.720,3.276,-2.302,-0.205,0.966,-0.247,1.617,0.610,0.488,73.333,343015.000,1.000
-3.749,-9.424,-5.371,-5.401,-4.111,-1.098,4.149,-1.224,-0.205,0.961,-0.246,1.495,0.610,0.366,73.333,343016.000,1.000
-0.881,-8.462,-3.468,-3.581,-4.043,-1.249,4.033,-0.922,-0.208,0.958,-0.247,1.526,0.763,0.214,73.333,343017.000,1.000
2.427,-5.687,-1.264,-1.635,-3.981,-1.322,2.830,-1.804,-0.210,0.958,-0.245,1.556,0.702,0.183,73.333,343018.000,1.000
5.779,-1.478,1.155,0.017,-3.734,-1.469,1.173,-3.554,-0.209,0.959,-0.247,1.465,0.671,0.153,73.333,343019.000,1.000
8.650,3.538,3.647,0.982,-2.868,-1.312,0.138,-5.124,-0.210,0.957,-0.245,1.373,0.702,0.183,73.333,343020.000,1.000
9.952,8.169,5.509,0.639,-1.356,-0.280,0.309,-5.623,-0.210,0.957,-0.244,1.373,0.763,0.183,73.333,343021.000,1.000
8.502,10.554,5.596,-1.525,-0.033,1.299,1.113,-5.195,-0.212,0.955,-0.245,1.343,0.641,0.092,73.333,343022.000,1.000
3.918,8.708,3.013,-5.331,-0.289,1.912,1.111,-5.053,-0.216,0.954,-0.249,1.373,0.549,0.092,73.333,343023.000,1.000
-3.143,1.884,-2.297,-9.938,-3.178,-0.128,-0.960,-6.550,-0.219,0.953,-0.248,1.434,0.549,0.122,73.333,343024.000,1.000
-11.030,-8.235,-9.196,-14.186,-8.393,-5.216,-5.012,-9.857,-0.217,0.950,-0.247,1.434,0.458,0.153,73.333,343025.000,1.000
-17.140,-17.822,-15.383,-16.736,-13.948,-11.671,-9.361,-13.580,-0.217,0.950,-0.248,1.617,0.427,0.153,73.333,343026.000,1.000
-18.995,-22.894,-18.473,-16.514,-17.284,-16.503,-11.947,-15.883,-0.216,0.949,-0.246,1.801,0.214,0.214,73.333,343027.000,1.000
