EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-14.922,-234.321,-234.163,-130.376,4.965,-165.881,-16.146,-2.138,-0.088,0.927,-0.399,0.854,-0.427,1.007,80.000,246674.000,1.000
-14.000,-238.234,-242.624,-117.395,2.053,-224.214,-15.951,-2.544,-0.087,0.926,-0.397,0.824,-0.305,1.099,80.000,246675.000,1.000
-14.123,-244.705,-250.467,-106.445,0.461,-338.030,-17.371,-3.849,-0.084,0.924,-0.397,0.641,-0.183,1.038,80.000,246676.000,1.000
-14.100,-253.173,-257.005,-96.910,1.234,-484.884,-18.856,-5.607,-0.083,0.923,-0.400,0.641,-0.244,0.977,80.000,246677.000,1.000
-13.139,-260.984,-261.033,-86.791,3.693,-584.053,-18.893,-6.806,-0.081,0.922,-0.398,0.580,-0.244,0.916,80.000,246678.000,1.000
-11.794,-266.297,-262.550,-75.082,5.901,-549.104,-17.143,-7.482,-0.081,0.921,-0.396,0.702,-0.183,0.916,80.000,246679.000,1.000
-11.223,-269.912,-263.569,-62.770,5.996,-357.838,-14.235,-8.855,-0.083,0.922,-0.399,0.702,-0.061,1.038,80.000,246680.000,1.000
-11.835,-273.547,-266.432,-50.994,3.522,-68.821,-11.158,-11.902,-0.085,0.922,-0.398,0.763,-0.061,1.099,80.000,246681.000,1.000
-12.880,-277.365,-271.734,-39.158,-0.228,214.707,-8.821,-16.292,-0.084,0.920,-0.398,0.824,-0.061,1.129,80.000,246682.000,1.000
-12.975,-279.707,-278.015,-25.142,-3.017,395.961,-7.659,-20.585,-0.087,0.919,-0.397,0.824,-0.122,1.251,80.000,246683.000,1.000
-11.189,-278.966,-283.384,-7.450,-3.006,430.246,-7.618,-23.520,-0.085,0.919,-0.397,0.916,0.000,1.160,80.000,246684.000,1.000
-7.879,-275.158,-287.139,12.805,0.143,345.615,-7.969,-25.004,-0.085,0.918,-0.398,0.946,0.000,1.129,80.000,246685.000,1.000
-4.254,-268.901,-289.177,32.811,5.058,218.964,-7.202,-25.501,-0.086,0.915,-0.398,0.946,0.061,1.068,80.000,246686.000,1.000
-1.396,-259.881,-288.808,50.099,9.626,120.496,-3.967,-25.090,-0.084,0.916,-0.400,1.129,-0.031,1.007,80.000,246687.000,1.000
0.267,-247.339,-285.083,63.165,12.335,72.796,1.377,-23.448,-0.084,0.916,-0.399,1.251,0.031,0.885,80.000,246688.000,1.000
0.759,-231.983,-278.227,70.588,13.031,56.306,6.608,-20.440,-0.083,0.920,-0.400,1.404,0.031,0.916,80.000,246689.000,1.000
-0.011,-216.649,-270.261,70.249,12.670,44.304,9.523,-16.676,-0.084,0.922,-0.400,1.587,0.122,0.824,80.000,246690.000,1.000
-2.123,-203.763,-263.164,60.687,12.106,26.729,9.320,-13.110,-0.084,0.926,-0.398,1.678,0.061,0.793,80.000,246691.000,1.000
-4.966,-192.682,-256.668,43.034,11.031,5.572,6.444,-10.111,-0.087,0.927,-0.397,1.648,0.061,0.793,80.000,246692.000,1.000
-7.234,-180.360,-248.571,20.949,8.565,-19.938,2.370,-7.176,-0.088,0.926,-0.397,1.404,0.061,0.671,80.000,246693.000,1.000
-7.833,-164.611,-237.275,-1.496,4.595,-59.480,-0.813,-3.400,-0.089,0.925,-0.400,1.312,-0.061,0.641,80.000,246694.000,1.000
-6.736,-146.582,-223.738,-21.950,0.036,-131.423,-1.659,1.821,-0.090,0.924,-0.401,1.404,-0.092,0.580,80.000,246695.000,1.000
-4.677,-129.459,-210.496,-39.628,-3.824,-250.392,0.034,8.441,-0.088,0.922,-0.401,1.465,-0.153,0.427,80.000,246696.000,1.000
-2.260,-115.169,-199.358,-53.898,-5.915,-394.360,4.037,15.963,-0.088,0.922,-0.400,1.465,-0.122,0.336,80.000,246697.000,1.000
0.282,-103.130,-190.639,-63.989,-5.976,-490.446,9.537,23.586,-0.090,0.922,-0.401,1.526,-0.336,0.336,80.000,246698.000,1.000
2.697,-92.190,-184.207,-70.068,-5.080,-460.384,14.197,30.057,-0.090,0.925,-0.402,1.587,-0.244,0.214,80.000,246699.000,1.000
4.609,-82.816,-180.225,-73.588,-5.106,-283.508,15.299,34.136,-0.088,0.927,-0.403,1.648,-0.366,0.183,80.000,246700.000,1.000
5.846,-76.309,-178.377,-75.612,-7.135,-11.760,11.933,35.495,-0.091,0.929,-0.403,1.495,-0.397,0.183,80.000,246701.000,1.000
6.529,-72.913,-177.523,-75.766,-10.395,260.008,5.382,34.519,-0.092,0.930,-0.400,1.343,-0.458,0.214,80.000,246702.000,1.000
6.803,-71.765,-176.664,-73.154,-12.938,437.335,-2.584,31.487,-0.094,0.929,-0.400,1.251,-0.519,0.244,80.000,246703.000,1.000
6.403,-72.673,-175.998,-67.722,-13.215,471.151,-10.839,26.539,-0.091,0.923,-0.400,1.221,-0.641,0.244,80.000,246704.000,1.000
4.486,-77.311,-177.105,-60.806,-11.000,383.985,-18.086,20.096,-0.088,0.921,-0.404,1.160,-0.671,0.244,80.000,246705.000,1.000
0.183,-87.534,-181.676,-54.075,-7.172,250.422,-22.693,12.789,-0.085,0.920,-0.405,1.190,-0.702,0.366,80.000,246706.000,1.000
-6.421,-102.414,-189.642,-47.905,-2.934,141.705,-23.770,5.151,-0.085,0.919,-0.405,1.373,-0.702,0.458,80.000,246707.000,1.000
-13.653,-117.472,-198.645,-40.981,0.694,82.814,-21.716,-2.164,-0.084,0.923,-0.403,1.373,-0.641,0.610,80.000,246708.000,1.000
-18.925,-127.507,-205.890,-32.029,3.135,56.457,-18.156,-8.276,-0.082,0.926,-0.404,1.312,-0.488,0.732,80.000,246709.000,1.000
-20.531,-130.067,-210.148,-21.714,4.692,38.070,-14.815,-12.561,-0.084,0.926,-0.401,1.099,-0.397,0.885,80.000,246710.000,1.000
-18.728,-125.371,-211.103,-11.628,6.313,19.636,-12.330,-14.862,-0.084,0.926,-0.400,1.038,-0.336,0.977,80.000,246711.000,1.000
-15.155,-113.980,-207.865,-2.289,8.329,3.518,-10.488,-15.364,-0.082,0.923,-0.405,0.885,-0.305,1.160,80.000,246712.000,1.000
-11.481,-95.929,-199.225,6.983,9.928,-13.719,-8.680,-14.452,-0.083,0.920,-0.402,0.854,-0.244,1.160,80.000,246713.000,1.000
-8.736,-72.410,-185.302,16.527,9.949,-46.340,-6.219,-12.613,-0.084,0.917,-0.404,0.885,-0.305,1.251,80.000,246714.000,1.000
-7.353,-47.391,-168.654,25.078,7.745,-116.279,-3.165,-10.405,-0.084,0.915,-0.406,0.977,-0.214,1.221,80.000,246715.000,1.000
-7.109,-25.611,-152.948,30.772,3.524,-238.103,-0.476,-8.253,-0.087,0.914,-0.404,1.007,-0.214,1.099,80.000,246716.000,1.000
-7.234,-9.022,-140.357,33.111,-1.584,-386.093,1.228,-6.158,-0.089,0.916,-0.405,1.251,-0.153,0.977,80.000,246717.000,1.000
-7.022,3.758,-130.554,33.309,-5.858,-483.432,2.318,-3.740,-0.089,0.919,-0.405,1.251,-0.214,0.885,80.000,246718.000,1.000
-6.439,14.809,-122.204,32.590,-8.009,-450.980,2.966,-0.733,-0.088,0.921,-0.404,1.343,-0.336,0.824,80.000,246719.000,1.000
-5.873,24.777,-114.766,30.655,-8.060,-269.958,2.291,2.819,-0.092,0.920,-0.402,1.343,-0.366,0.763,80.000,246720.000,1.000
-5.285,33.811,-108.164,26.654,-7.010,5.599,-0.424,7.125,-0.091,0.921,-0.403,1.312,-0.488,0.671,80.000,246721.000,1.000
-4.036,43.107,-101.595,20.709,-5.645,280.327,-3.899,12.855,-0.087,0.919,-0.404,1.312,-0.519,0.610,80.000,246722.000,1.000
-1.813,54.150,-93.907,13.489,-3.859,460.726,-5.528,20.197,-0.085,0.921,-0.406,1.221,-0.519,0.641,80.000,246723.000,1.000
0.554,66.781,-84.970,4.756,-1.173,499.037,-4.202,27.993,-0.086,0.924,-0.403,1.221,-0.366,0.641,80.000,246724.000,1.000
1.964,78.996,-75.868,-6.636,2.301,418.675,-1.015,34.571,-0.083,0.926,-0.404,1.160,-0.366,0.610,80.000,246725.000,1.000
2.421,88.699,-67.845,-21.079,5.547,293.853,2.390,39.233,-0.086,0.926,-0.404,1.129,-0.427,0.580,80.000,246726.000,1.000
2.594,94.988,-61.606,-37.490,7.299,193.340,5.107,42.249,-0.087,0.926,-0.402,0.977,-0.458,0.519,80.000,246727.000,1.000
2.661,98.456,-57.049,-53.956,6.923,138.831,7.035,44.090,-0.085,0.925,-0.406,0.885,-0.488,0.519,80.000,246728.000,1.000
2.198,100.441,-53.614,-68.794,4.767,111.833,7.948,44.958,-0.085,0.923,-0.405,0.732,-0.427,0.519,80.000,246729.000,1.000
0.892,101.587,-51.222,-81.276,2.154,89.481,7.220,44.635,-0.084,0.924,-0.406,0.702,-0.336,0.427,80.000,246730.000,1.000
-0.815,101.731,-50.179,-90.797,0.842,66.128,4.825,42.909,-0.084,0.923,-0.406,0.610,-0.305,0.427,80.000,246731.000,1.000
-1.965,100.740,-50.378,-95.887,1.780,45.070,2.089,40.171,-0.085,0.921,-0.402,0.580,-0.336,0.458,80.000,246732.000,1.000
-1.885,99.095,-50.994,-94.581,4.218,22.971,0.935,37.463,-0.083,0.923,-0.403,0.641,-0.275,0.519,80.000,246733.000,1.000
-0.747,97.701,-50.932,-85.762,6.094,-12.656,2.150,35.708,-0.086,0.920,-0.400,0.580,-0.336,0.458,80.000,246734.000,1.000
0.419,96.973,-49.670,-70.273,5.345,-80.001,5.033,34.637,-0.086,0.923,-0.403,0.549,-0.275,0.427,80.000,246735.000,1.000
0.563,96.798,-47.357,-50.353,1.243,-193.114,8.236,32.814,-0.086,0.921,-0.405,0.549,-0.336,0.458,80.000,246736.000,1.000
-0.411,97.165,-44.341,-28.313,-4.969,-332.808,10.223,28.909,-0.087,0.919,-0.405,0.610,-0.305,0.366,80.000,246737.000,1.000
-1.687,98.215,-40.896,-5.858,-10.602,-430.884,9.995,22.738,-0.084,0.918,-0.404,0.610,-0.336,0.183,80.000,246738.000,1.000
-2.356,99.757,-37.400,15.800,-13.395,-412.004,7.930,15.122,-0.085,0.917,-0.406,0.549,-0.275,0.183,80.000,246739.000,1.000
-2.032,101.179,-34.465,35.606,-13.238,-254.897,5.613,7.273,-0.084,0.917,-0.404,0.549,-0.244,0.183,80.000,246740.000,1.000
-1.032,102.053,-32.499,52.820,-11.666,-7.211,4.555,0.393,-0.084,0.918,-0.404,0.671,-0.122,0.122,80.000,246741.000,1.000
-0.174,102.111,-31.651,66.897,-9.941,242.282,5.153,-4.781,-0.086,0.919,-0.401,0.763,-0.183,0.061,80.000,246742.000,1.000
-0.072,100.866,-32.141,77.362,-8.279,404.004,6.773,-8.183,-0.089,0.921,-0.403,0.732,-0.183,0.031,80.000,246743.000,1.000
-0.580,97.866,-34.133,84.170,-6.534,430.698,8.172,-10.032,-0.088,0.920,-0.404,0.763,-0.214,-0.031,80.000,246744.000,1.000
-0.922,93.076,-37.533,87.704,-4.705,343.704,8.364,-10.411,-0.089,0.921,-0.403,0.671,-0.244,-0.031,80.000,246745.000,1.000
-0.364,87.085,-41.893,88.435,-2.885,214.734,7.494,-9.240,-0.089,0.921,-0.404,0.732,-0.275,-0.061,80.000,246746.000,1.000
1.088,80.974,-46.461,86.634,-1.290,111.883,6.524,-6.628,-0.088,0.922,-0.403,0.793,-0.275,-0.122,80.000,246747.000,1.000
2.897,76.012,-50.217,82.699,-0.098,57.817,6.463,-2.981,-0.088,0.921,-0.401,0.732,-0.153,-0.031,80.000,246748.000,1.000
4.593,72.697,-52.401,77.402,1.066,34.281,7.562,1.102,-0.090,0.920,-0.400,0.824,-0.153,0.000,80.000,246749.000,1.000
5.774,69.596,-53.555,71.193,3.217,16.447,8.594,4.732,-0.089,0.920,-0.404,0.732,-0.183,-0.031,80.000,246750.000,1.000
6.115,64.586,-55.107,64.268,6.902,-4.076,7.184,7.001,-0.089,0.921,-0.406,0.824,-0.092,0.000,80.000,246751.000,1.000
5.754,57.438,-57.798,57.294,10.872,-24.915,1.293,7.592,-0.089,0.919,-0.405,0.854,-0.214,0.061,80.000,246752.000,1.000
5.440,50.289,-61.024,51.295,12.651,-48.454,-9.550,7.070,-0.089,0.919,-0.406,0.977,-0.275,0.092,80.000,246753.000,1.000
6.185,45.611,-63.627,46.862,10.756,-87.808,-24.276,6.661,-0.089,0.921,-0.405,0.977,-0.275,0.183,80.000,246754.000,1.000
8.627,44.097,-65.039,43.561,5.972,-164.677,-40.730,7.580,-0.088,0.921,-0.404,0.946,-0.275,0.305,80.000,246755.000,1.000
12.236,44.482,-65.663,40.113,0.373,-293.529,-56.387,10.053,-0.089,0.922,-0.401,0.977,-0.183,0.397,80.000,246756.000,1.000
15.106,44.635,-66.562,34.832,-4.440,-448.031,-69.190,12.958,-0.089,0.924,-0.400,0.763,-0.214,0.427,80.000,246757.000,1.000
15.273,43.186,-68.381,26.655,-8.208,-550.675,-77.538,14.964,-0.090,0.926,-0.403,0.854,-0.336,0.427,80.000,246758.000,1.000
12.329,41.042,-70.109,16.271,-11.624,-521.363,-80.009,15.911,-0.090,0.926,-0.405,0.793,-0.366,0.519,80.000,246759.000,1.000
7.628,41.091,-69.394,5.683,-15.047,-340.506,-75.729,16.645,-0.088,0.927,-0.407,0.671,-0.244,0.641,80.000,246760.000,1.000
3.386,46.062,-64.303,-3.137,-17.617,-63.373,-65.507,18.030,-0.092,0.923,-0.405,0.427,-0.397,0.671,80.000,246761.000,1.000
1.264,56.191,-54.998,-9.512,-17.992,211.031,-52.590,20.340,-0.092,0.922,-0.408,0.488,-0.488,0.854,80.000,246762.000,1.000
1.262,69.083,-43.807,-14.298,-16.059,385.814,-41.398,23.018,-0.090,0.921,-0.409,0.427,-0.458,0.885,80.000,246763.000,1.000
2.129,81.970,-33.496,-18.554,-13.534,412.898,-35.081,24.922,-0.091,0.920,-0.409,0.397,-0.427,0.732,80.000,246764.000,1.000
2.796,93.367,-25.639,-22.233,-12.440,318.289,-34.063,25.197,-0.089,0.922,-0.408,0.427,-0.336,0.702,80.000,246765.000,1.000
3.104,102.640,-20.480,-24.310,-13.338,179.518,-36.795,23.826,-0.087,0.923,-0.405,0.458,-0.458,0.824,80.000,246766.000,1.000
3.425,108.882,-17.820,-23.976,-15.347,68.031,-41.536,21.273,-0.086,0.923,-0.403,0.458,-0.397,0.793,80.000,246767.000,1.000
4.090,111.224,-17.370,-21.080,-17.067,6.899,-47.014,18.056,-0.085,0.923,-0.399,0.427,-0.427,0.854,80.000,246768.000,1.000
4.735,109.924,-18.574,-15.816,-17.218,-27.354,-52.691,14.519,-0.085,0.923,-0.399,0.336,-0.427,0.824,80.000,246769.000,1.000
3.994,105.951,-21.158,-9.152,-15.421,-78.840,-59.517,10.451,-0.085,0.922,-0.399,0.244,-0.397,0.854,80.000,246770.000,1.000
0.739,100.141,-25.263,-2.750,-12.545,-180.257,-68.806,5.396,-0.084,0.921,-0.400,0.244,-0.336,0.763,80.000,246771.000,1.000
-4.157,93.331,-30.504,2.212,-9.587,-315.967,-79.129,-0.231,-0.084,0.920,-0.404,0.153,-0.366,0.641,80.000,246772.000,1.000
-7.982,86.469,-35.733,5.711,-6.652,-414.370,-86.147,-4.902,-0.084,0.919,-0.402,0.153,-0.305,0.519,80.000,246773.000,1.000
-8.341,80.130,-40.034,8.239,-3.650,-398.417,-86.752,-7.173,-0.083,0.921,-0.402,0.092,-0.153,0.488,80.000,246774.000,1.000
-4.995,74.486,-43.229,9.922,-1.180,-245.798,-81.659,-6.642,-0.084,0.923,-0.403,0.031,-0.092,0.366,80.000,246775.000,1.000
0.364,70.015,-45.378,10.525,-0.069,-1.662,-73.478,-3.741,-0.084,0.925,-0.401,-0.061,-0.031,0.305,80.000,246776.000,1.000
5.644,67.290,-46.719,9.519,-0.393,246.241,-64.065,0.746,-0.083,0.925,-0.404,-0.183,0.031,0.244,80.000,246777.000,1.000
9.536,66.061,-47.890,6.172,-1.339,405.877,-54.302,5.866,-0.083,0.922,-0.403,-0.275,0.000,0.092,80.000,246778.000,1.000
11.538,65.241,-49.698,0.103,-1.822,427.219,-45.135,10.556,-0.083,0.919,-0.402,-0.336,-0.061,0.031,80.000,246779.000,1.000
11.638,63.993,-52.538,-8.225,-1.031,332.655,-37.461,14.029,-0.083,0.918,-0.403,-0.397,0.153,-0.122,80.000,246780.000,1.000
10.525,63.006,-55.554,-17.010,1.160,198.331,-31.035,16.477,-0.083,0.916,-0.405,-0.366,0.153,-0.092,80.000,246781.000,1.000
9.590,63.848,-57.084,-23.782,3.773,95.116,-24.278,19.011,-0.085,0.916,-0.405,-0.366,0.214,-0.183,80.000,246782.000,1.000
9.954,67.073,-56.385,-27.176,5.086,43.200,-15.799,22.495,-0.086,0.917,-0.401,-0.366,0.214,-0.214,80.000,246783.000,1.000
11.437,72.035,-54.026,-27.494,3.850,16.307,-5.803,26.667,-0.086,0.920,-0.399,-0.275,0.275,-0.275,80.000,246784.000,1.000
12.696,78.093,-50.640,-25.667,0.300,-27.413,4.448,30.400,-0.089,0.921,-0.404,-0.305,0.214,-0.397,80.000,246785.000,1.000
12.337,84.998,-46.271,-22.284,-3.971,-116.873,13.563,32.416,-0.090,0.923,-0.405,-0.336,0.275,-0.549,80.000,246786.000,1.000
9.843,92.186,-41.041,-17.786,-7.039,-239.298,20.543,31.881,-0.087,0.924,-0.403,-0.427,0.183,-0.458,80.000,246787.000,1.000
5.879,99.160,-35.240,-12.411,-7.522,-331.124,25.785,29.134,-0.088,0.924,-0.399,-0.519,0.092,-0.427,80.000,246788.000,1.000
1.890,106.601,-28.561,-5.550,-5.243,-319.948,31.113,25.888,-0.088,0.924,-0.399,-0.458,0.153,-0.305,80.000,246789.000,1.000
-0.792,115.834,-20.368,3.852,-1.545,-180.764,38.181,24.109,-0.087,0.922,-0.397,-0.519,0.183,-0.336,80.000,246790.000,1.000
-1.667,127.555,-10.626,16.203,1.700,48.907,46.887,24.608,-0.088,0.923,-0.397,-0.549,0.275,-0.153,80.000,246791.000,1.000
-1.252,141.169,-0.288,30.616,3.701,288.780,55.754,26.539,-0.089,0.924,-0.397,-0.641,0.183,-0.061,80.000,246792.000,1.000
-0.536,155.106,9.345,45.608,4.980,449.765,63.902,28.078,-0.091,0.924,-0.399,-0.610,0.183,0.000,80.000,246793.000,1.000
0.018,168.156,17.808,60.676,6.217,479.666,71.537,27.801,-0.093,0.924,-0.398,-0.549,0.031,0.153,80.000,246794.000,1.000
0.976,180.672,26.075,76.896,7.633,396.696,78.682,25.791,-0.093,0.925,-0.396,-0.519,0.000,0.153,80.000,246795.000,1.000
3.307,194.310,36.124,96.137,9.305,274.044,84.502,23.439,-0.094,0.926,-0.399,-0.488,-0.092,0.092,80.000,246796.000,1.000
7.049,210.081,49.377,119.260,11.139,181.665,88.150,21.988,-0.094,0.926,-0.397,-0.519,-0.275,0.214,80.000,246797.000,1.000
10.965,227.003,65.404,145.090,12.492,140.006,89.981,21.519,-0.094,0.926,-0.399,-0.549,-0.366,0.153,80.000,246798.000,1.000
13.489,242.762,82.074,171.185,12.485,126.230,90.852,21.147,-0.092,0.925,-0.400,-0.519,-0.549,0.183,80.000,246799.000,1.000
13.560,254.912,96.481,194.970,10.833,113.606,90.403,19.543,-0.092,0.923,-0.400,-0.427,-0.580,0.305,80.000,246800.000,1.000
10.869,261.835,106.232,214.636,7.914,95.711,87.257,15.610,-0.092,0.922,-0.400,-0.397,-0.610,0.244,80.000,246801.000,1.000
5.996,263.060,110.189,229.441,3.999,77.053,80.851,9.153,-0.092,0.921,-0.401,-0.366,-0.732,0.397,80.000,246802.000,1.000
0.783,259.318,108.548,239.811,-0.748,55.136,72.278,1.185,-0.091,0.921,-0.401,-0.336,-0.793,0.427,80.000,246803.000,1.000
-1.797,252.695,102.993,247.665,-5.437,18.031,63.325,-6.120,-0.090,0.921,-0.400,-0.305,-0.824,0.427,80.000,246804.000,1.000
0.691,245.909,96.367,255.594,-8.594,-50.516,55.730,-10.123,-0.089,0.921,-0.401,-0.336,-0.854,0.427,80.000,246805.000,1.000
8.005,240.737,91.266,264.785,-9.433,-161.642,51.169,-9.217,-0.086,0.925,-0.400,-0.183,-0.702,0.275,80.000,246806.000,1.000
17.049,237.032,88.516,273.594,-8.377,-294.675,50.641,-4.045,-0.088,0.926,-0.402,-0.183,-0.671,0.275,80.000,246807.000,1.000
24.130,233.589,87.453,278.712,-6.192,-383.444,53.759,3.163,-0.087,0.925,-0.399,-0.183,-0.641,0.305,80.000,246808.000,1.000
27.264,229.558,87.254,277.500,-3.446,-358.053,58.621,10.343,-0.087,0.921,-0.397,-0.153,-0.702,0.336,80.000,246809.000,1.000
26.618,224.553,87.126,268.723,-1.065,-202.538,62.566,16.435,-0.086,0.919,-0.399,0.000,-0.671,0.366,80.000,246810.000,1.000
23.695,218.664,86.302,252.531,-0.498,34.642,64.054,21.453,-0.088,0.918,-0.401,0.092,-0.580,0.336,80.000,246811.000,1.000
20.374,212.925,84.774,230.508,-2.708,269.410,64.385,26.519,-0.085,0.919,-0.402,0.244,-0.519,0.305,80.000,246812.000,1.000
18.133,208.912,83.547,205.137,-7.084,419.505,66.976,33.361,-0.086,0.921,-0.398,0.305,-0.519,0.366,80.000,246813.000,1.000
17.210,207.004,83.383,178.289,-11.580,442.670,73.574,42.765,-0.084,0.922,-0.398,0.427,-0.427,0.366,80.000,246814.000,1.000
16.521,205.413,83.479,150.166,-14.036,359.591,81.861,53.472,-0.085,0.922,-0.398,0.580,-0.183,0.397,80.000,246815.000,1.000
14.998,202.291,82.542,120.714,-13.513,237.279,87.760,63.332,-0.087,0.920,-0.397,0.488,-0.275,0.488,80.000,246816.000,1.000
12.505,197.806,80.354,91.041,-10.565,139.295,89.005,70.968,-0.087,0.921,-0.399,0.580,-0.214,0.488,80.000,246817.000,1.000
9.475,193.381,77.569,62.780,-6.508,86.478,86.399,76.130,-0.088,0.922,-0.400,0.610,-0.214,0.488,80.000,246818.000,1.000
6.609,190.232,75.108,37.300,-2.406,61.814,82.612,79.493,-0.088,0.920,-0.399,0.763,-0.122,0.488,80.000,246819.000,1.000
4.772,188.843,73.914,15.545,1.565,43.590,80.025,82.298,-0.087,0.921,-0.397,0.793,-0.061,0.580,80.000,246820.000,1.000
4.441,189.328,74.864,-1.847,5.628,26.026,79.457,85.550,-0.089,0.923,-0.399,0.916,-0.031,0.580,80.000,246821.000,1.000
5.140,191.811,78.553,-14.527,9.295,12.112,80.594,89.265,-0.090,0.924,-0.400,0.916,0.031,0.610,80.000,246822.000,1.000
5.505,196.054,84.859,-22.669,11.484,-1.276,82.949,92.344,-0.089,0.925,-0.401,1.007,0.061,0.671,80.000,246823.000,1.000
4.057,200.956,92.666,-27.123,11.626,-27.524,85.509,93.110,-0.089,0.924,-0.399,1.038,-0.031,0.732,80.000,246824.000,1.000
0.576,205.098,100.318,-28.997,10.050,-87.935,86.414,90.593,-0.088,0.922,-0.401,1.038,-0.031,0.824,80.000,246825.000,1.000
-3.153,208.136,106.768,-28.378,7.791,-198.410,84.275,85.734,-0.088,0.921,-0.398,1.038,0.000,0.885,80.000,246826.000,1.000
-5.033,210.513,111.698,-24.382,6.266,-336.574,79.119,80.376,-0.089,0.922,-0.398,1.068,0.000,0.885,80.000,246827.000,1.000
-5.042,211.969,114.691,-16.712,6.245,-429.635,71.795,74.881,-0.088,0.924,-0.398,1.251,-0.061,0.793,80.000,246828.000,1.000
-4.921,211.843,115.389,-5.985,6.899,-402.454,63.077,67.899,-0.086,0.925,-0.400,1.312,-0.092,0.732,80.000,246829.000,1.000
-5.905,210.305,114.160,7.246,6.519,-238.370,53.605,58.359,-0.085,0.925,-0.397,1.282,-0.031,0.824,80.000,246830.000,1.000
-7.623,208.340,112.061,23.202,4.129,10.730,44.408,46.772,-0.085,0.923,-0.398,1.190,0.092,0.885,80.000,246831.000,1.000
-8.838,206.566,110.073,42.347,0.237,255.630,36.675,34.806,-0.086,0.921,-0.400,1.129,0.092,0.977,80.000,246832.000,1.000
-8.678,204.663,108.372,64.357,-3.530,410.627,30.780,24.208,-0.086,0.921,-0.400,1.129,0.183,1.038,80.000,246833.000,1.000
-7.459,202.117,106.472,88.036,-5.374,434.163,26.130,15.870,-0.085,0.920,-0.398,1.221,0.031,1.007,80.000,246834.000,1.000
-6.488,198.834,103.916,112.002,-4.507,350.922,22.459,9.481,-0.084,0.921,-0.399,1.312,0.000,0.977,80.000,246835.000,1.000
-6.778,195.008,100.687,135.255,-1.866,231.210,20.164,4.086,-0.087,0.924,-0.399,1.465,0.092,0.916,80.000,246836.000,1.000
-8.062,190.732,97.056,156.960,0.552,138.752,18.740,-0.934,-0.088,0.923,-0.399,1.404,0.031,0.916,80.000,246837.000,1.000
-8.874,186.342,93.615,176.502,1.280,93.269,16.666,-5.135,-0.088,0.923,-0.399,1.282,0.122,0.885,80.000,246838.000,1.000
-7.657,183.063,91.491,194.132,0.174,77.551,13.619,-7.260,-0.087,0.923,-0.400,1.282,0.122,0.824,80.000,246839.000,1.000
-4.310,182.147,91.554,210.270,-1.786,69.805,11.618,-6.592,-0.086,0.920,-0.399,1.312,-0.031,0.946,80.000,246840.000,1.000
-0.660,183.153,93.160,223.996,-3.170,62.336,13.109,-3.951,-0.086,0.920,-0.402,1.434,0.031,0.854,80.000,246841.000,1.000
0.715,183.352,93.955,232.699,-3.237,54.537,18.171,-1.210,-0.086,0.920,-0.403,1.404,0.031,0.763,80.000,246842.000,1.000
-1.645,179.618,91.492,233.704,-2.552,40.956,24.250,0.198,-0.088,0.921,-0.396,1.434,0.061,0.671,80.000,246843.000,1.000
-6.962,171.497,85.446,226.533,-2.274,10.216,28.216,0.490,-0.086,0.923,-0.397,1.373,0.092,0.641,80.000,246844.000,1.000
-12.858,161.800,77.965,213.159,-3.134,-53.634,28.479,1.420,-0.085,0.925,-0.398,1.404,0.153,0.610,80.000,246845.000,1.000
-17.028,154.133,71.925,196.285,-5.045,-162.979,25.743,4.812,-0.086,0.924,-0.395,1.312,0.183,0.610,80.000,246846.000,1.000
-18.506,150.136,68.929,177.497,-7.219,-296.834,22.032,11.085,-0.085,0.923,-0.401,1.312,0.153,0.580,80.000,246847.000,1.000
-17.634,149.229,68.967,157.215,-8.595,-386.487,19.269,19.346,-0.085,0.922,-0.398,1.160,0.214,0.610,80.000,246848.000,1.000
-15.207,150.408,71.508,136.025,-8.596,-360.250,18.477,28.512,-0.083,0.924,-0.398,1.160,0.183,0.641,80.000,246849.000,1.000
-12.070,153.177,76.040,114.951,-7.639,-202.380,19.623,37.685,-0.082,0.923,-0.400,1.007,0.214,0.580,80.000,246850.000,1.000
-9.127,157.051,81.668,94.511,-6.685,36.933,21.684,45.869,-0.085,0.922,-0.402,1.007,0.275,0.519,80.000,246851.000,1.000
-7.242,160.761,86.552,73.926,-6.403,270.814,23.005,52.016,-0.085,0.921,-0.398,0.916,0.244,0.519,80.000,246852.000,1.000
-7.040,162.634,88.698,52.011,-6.913,415.378,22.761,55.766,-0.085,0.922,-0.400,0.946,0.305,0.488,80.000,246853.000,1.000
-8.395,162.373,88.062,29.340,-7.906,431.055,22.069,58.027,-0.084,0.923,-0.399,0.916,0.305,0.336,80.000,246854.000,1.000
-10.129,161.712,86.982,8.552,-8.682,344.400,22.958,60.300,-0.086,0.921,-0.400,0.885,0.305,0.397,80.000,246855.000,1.000
-10.867,162.867,88.062,-7.724,-8.365,225.853,26.409,63.327,-0.086,0.921,-0.403,0.916,0.336,0.488,80.000,246856.000,1.000
-10.199,166.525,92.017,-18.888,-6.325,137.196,31.909,66.588,-0.086,0.921,-0.400,0.824,0.214,0.397,80.000,246857.000,1.000
